============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, mock-3.14.1, snapshot-0.9.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
  C:\Users\Mateusz\source\repos\llm-interactive-proxy\dev\test_api_key_redaction.py:51: PytestCollectionWarning: cannot collect test class 'TestLogHandler' because it has a __init__ constructor (from: dev/test_api_key_redaction.py)
    class TestLogHandler(logging.Handler):

src\core\app\test_builder.py:35
  C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\core\app\test_builder.py:35: PytestCollectionWarning: cannot collect test class 'ApplicationTestBuilder' because it has a __init__ constructor (from: src/core/app/test_builder.py)
    class ApplicationTestBuilder(ApplicationBuilder):

tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_sets_up_app_state
  C:\Program Files\Python310\lib\unittest\mock.py:2181: RuntimeWarning: coroutine 'TestBuildApp.test_build_app_loads_config.<locals>.mock_async_build' was never awaited
    self.name = name
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_sets_up_app_state
  C:\Program Files\Python310\lib\unittest\mock.py:2181: RuntimeWarning: coroutine 'TestBuildApp.test_build_app_creates_fastapi_app.<locals>.mock_async_build' was never awaited
    self.name = name
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

tests/unit/gemini_connector_tests/test_temperature_handling.py::TestGeminiTemperatureHandling::test_temperature_zero_value
  C:\Program Files\Python310\lib\inspect.py:2218: RuntimeWarning: coroutine 'TestBuildApp.test_build_app_sets_up_app_state.<locals>.mock_async_build' was never awaited
    defaults = reversed(f.args.defaults)
  Enable tracemalloc to get traceback where the object was allocated.
  See https://docs.pytest.org/en/stable/how-to/capture-warnings.html#resource-warnings for more info.

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ===========================
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_loop_detection_command.py:35: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_loop_detection_command.py:43: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_loop_detection_command.py:51: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_detection_command.py:35: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_detection_command.py:43: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_detection_command.py:51: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_max_repeats_command.py:35: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_max_repeats_command.py:43: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_mode_command.py:35: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_mode_command.py:43: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_ttl_command.py:33: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\loop_detection_commands\test_integration_tool_loop_ttl_command.py:41: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\commands\test_integration_failover_commands.py:49: Snapshot fixture not available - requires significant test infrastructure setup
SKIPPED [1] tests\integration\test_anthropic_frontend_integration.py:367: Testing fallback when anthropic not available
SKIPPED [1] tests\integration\test_backend_probing.py:137: Global mock interferes with service registration - needs investigation
SKIPPED [1] tests\integration\test_cline_tool_call_implementation.py:108: Needs deeper refactoring to handle Cline command responses correctly
SKIPPED [1] tests\integration\test_cline_tool_call_implementation.py:201: Needs deeper refactoring to handle Cline command responses correctly
SKIPPED [11] tests\integration\test_cline_tool_call_implementation.py: Needs deeper refactoring to handle Cline command responses correctly
SKIPPED [1] tests\integration\test_end_to_end_loop_detection.py:43: Loop detection integration requires complex middleware setup and configuration - skipping for now
SKIPPED [1] tests\integration\test_end_to_end_loop_detection.py:141: Test uses deprecated _initialize_loop_detection_middleware method that no longer exists in new architecture
SKIPPED [1] tests\integration\test_end_to_end_loop_detection.py:301: Test uses deprecated initialization methods that no longer exist in new architecture
SKIPPED [1] tests\integration\test_end_to_end_loop_detection.py:359: Needs further investigation of AsyncMock behavior
SKIPPED [1] tests\integration\test_failover_routes.py:29: Complex failover command integration requires specialized service setup - skipping for now
SKIPPED [1] tests\integration\test_models_endpoints.py:75: Test isolation issue - passes individually but fails in full suite
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:180: Complex tool call loop detection test with multiple scenarios - requires deeper integration testing
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:252: CHANCE_THEN_BREAK mode not fully implemented yet
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:325: CHANCE_THEN_BREAK mode not fully implemented yet
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:391: Complex tool call loop detection test - requires specialized integration setup
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:441: Complex tool call loop detection test - requires specialized integration setup
SKIPPED [1] tests\integration\test_tool_call_loop_detection.py:485: Needs proper test isolation for backend mocking
SKIPPED [1] tests\unit\chat_completions_tests\test_multimodal_cross_protocol.py:126: Global mock interferes with AsyncMock - needs investigation
SKIPPED [1] tests\unit\chat_completions_tests\test_rate_limit_wait.py:9: Test needs to be rewritten to work with global mock
SKIPPED [7] tests\unit\chat_completions_tests\test_real_cline_response.py: Tests require complex backend mocking that's currently broken
SKIPPED [1] tests\unit\chat_completions_tests\test_session_history.py:10: Test needs to be rewritten to work with global mock
SKIPPED [1] tests\unit\chat_completions_tests\test_session_history.py:70: Test needs to be rewritten to work with global mock
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_loop_detection_command.py:24: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_loop_detection_command.py:41: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_loop_detection_command.py:63: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_detection_command.py:24: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_detection_command.py:43: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_detection_command.py:65: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_max_repeats_command.py:22: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_max_repeats_command.py:41: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_max_repeats_command.py:59: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_max_repeats_command.py:77: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [2] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_mode_command.py:23: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_mode_command.py:43: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_mode_command.py:61: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_ttl_command.py:22: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_ttl_command.py:39: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_ttl_command.py:55: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\commands\loop_detection_commands\test_unit_tool_loop_ttl_command.py:71: Loop detection is disabled due to legacy/invalid implementation. TODO: Implement gemini-cli inspired fast hash-based loop detection.
SKIPPED [1] tests\unit\core\test_backend_service_enhanced.py:234: _prepare_messages is now implemented in each backend connector, not in BackendService
SKIPPED [1] tests\unit\openai_connector_tests\test_integration.py:76: Complex coroutine serialization issue in command/response pipeline - requires deeper debugging
SKIPPED [1] tests\unit\test_cli.py:189: Test for non-Windows systems
SKIPPED [1] tests\unit\test_cli.py:198: Test for non-Windows systems
SKIPPED [1] tests\unit\test_mock_backends.py:185: Global mock overrides custom backend configuration
SKIPPED [1] tests\unit\test_mock_backends.py:218: Requires proper app setup with service provider
SKIPPED [1] tests\unit\test_mock_backends.py:261: This test requires real API keys and real backends
SKIPPED [1] tests\unit\test_qwen_oauth_interactive_commands.py:27: Skip due to MagicMock issues with apply_cli_args
SKIPPED [1] tests\unit\test_qwen_oauth_interactive_commands.py:31: Skipping test that requires Qwen OAuth backend to be enabled
SKIPPED [1] tests\unit\test_qwen_oauth_interactive_commands.py:62: Skipping test that requires Qwen OAuth backend to be enabled
SKIPPED [1] tests\unit\test_qwen_oauth_interactive_commands.py:165: Skipping test that requires Qwen OAuth backend to be enabled
FAILED tests/integration/test_models_endpoints.py::TestModelsEndpoints::test_models_endpoint_with_auth
FAILED tests/integration/test_new_architecture.py::test_anthropic_endpoint - ...
FAILED tests/unit/chat_completions_tests/test_error_handling.py::test_invalid_model_noninteractive
FAILED tests/unit/chat_completions_tests/test_rate_limiting.py::test_rate_limit_memory
FAILED tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_loads_config
FAILED tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_creates_fastapi_app
FAILED tests/unit/core/app/test_application_factory.py::TestBuildApp::test_build_app_sets_up_app_state
FAILED tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_async_iterator
FAILED tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_sync_iterator
FAILED tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_coroutine
FAILED tests/unit/openai_connector_tests/test_streaming_response.py::test_streaming_response_error
FAILED tests/unit/test_qwen_oauth_connector.py::TestQwenOAuthConnectorUnit::test_chat_completions_success
FAILED tests/unit/test_qwen_oauth_connector.py::TestQwenOAuthConnectorUnit::test_chat_completions_with_prefix
=== 13 failed, 728 passed, 80 skipped, 43 deselected, 5 warnings in 27.43s ====
