============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Mateusz\source\repos\llm-interactive-proxy
configfile: pyproject.toml
plugins: anyio-4.10.0, asyncio-1.1.0, cov-6.2.1, httpx-0.35.0, respx-0.22.0
asyncio: mode=auto, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
.venv\lib\site-packages\fastapi\routing.py:292: in app
    solved_result = await solve_dependencies(
.venv\lib\site-packages\fastapi\dependencies\utils.py:638: in solve_dependencies
    solved = await call(**solved_result.values)
src\core\app\controllers\models_controller.py:32: in get_backend_service
    return service_provider.get_required_service(IBackendService)
src\core\di\container.py:140: in get_required_service
    raise KeyError(f"No service registered for {service_type.__name__}")
C:\Program Files\Python310\lib\unittest\mock.py:645: in __getattr__
    raise AttributeError(name)
E   AttributeError: __name__. Did you mean: '__hash__'?
---------------------------- Captured stdout call -----------------------------
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
ProjectCommandHandler initialized with name=project and aliases=['project-name']
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
Registering handler: project
Registering handler: reasoning-effort
Registering handler: thinking-budget
Registering handler: gemini-generation-config
Registering handler: openai-url
Registering handler: loop-detection
Registering handler: tool-loop-detection
Registering handler: tool-loop-max-repeats
Registering handler: tool-loop-ttl
Registering handler: tool-loop-mode
OpenAIURLHandler initialized with name=openai-url and aliases=['openai_url']
------------------------------ Captured log call ------------------------------
INFO     root:_base.py:223 2025-08-17T14:55:00.128005Z [info     ] Logging configured             [root] env=development file=None format=console
INFO     src.core.app.application_factory:application_factory.py:315 2025-08-17T14:55:00.128005Z [info     ] Building application with improved factory [src.core.app.application_factory]
INFO     src.core.services.rate_limiter:rate_limiter.py:37 Initialized InMemoryRateLimiter with defaults: 60/60s
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.app.middleware_config:middleware_config.py:48 2025-08-17T14:55:00.136004Z [info     ] API Key authentication is disabled [src.core.app.middleware_config]
INFO     src.core.app.controllers:__init__.py:158 Routes registered successfully
INFO     src.core.app.application_factory:application_factory.py:352 2025-08-17T14:55:00.141004Z [info     ] Application built successfully [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:369 2025-08-17T14:55:00.142510Z [info     ] Starting application           [src.core.app.application_factory]
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: help
INFO     src.core.services.command_service:command_service.py:103 Registered command: backend
INFO     src.core.services.command_service:command_service.py:103 Registered command: model
INFO     src.core.services.command_service:command_service.py:103 Registered command: temperature
INFO     src.core.services.command_service:command_service.py:103 Registered command: hello
INFO     src.core.services.command_service:command_service.py:103 Registered command: oneoff
INFO     src.core.services.command_service:command_service.py:103 Registered command: pwd
INFO     src.core.services.command_service:command_service.py:103 Registered command: project-dir
INFO     src.core.services.command_service:command_service.py:103 Registered command: openai-url
INFO     src.core.services.command_service:command_service.py:103 Registered command: project
INFO     src.core.services.command_service:command_service.py:103 Registered command: set
INFO     src.core.services.command_service:command_service.py:103 Registered command: unset
INFO     src.core.services.command_service:command_service.py:103 Registered command: reasoning-effort
INFO     src.core.services.command_service:command_service.py:103 Registered command: thinking-budget
INFO     src.core.services.command_service:command_service.py:103 Registered command: gemini-generation-config
INFO     src.core.services.command_service:command_service.py:103 Registered command: loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-detection
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-max-repeats
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-ttl
INFO     src.core.services.command_service:command_service.py:103 Registered command: tool-loop-mode
INFO     src.core.services.command_service:command_service.py:103 Registered command: create-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: delete-failover-route
INFO     src.core.services.command_service:command_service.py:103 Registered command: list-failover-routes
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-append
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-clear
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-list
INFO     src.core.services.command_service:command_service.py:103 Registered command: route-prepend
INFO     src.core.commands.handler_factory:handler_factory.py:281 Registered 27 command handlers with registry
INFO     src.core.app.application_factory:application_factory.py:417 2025-08-17T14:55:00.151004Z [info     ] Initializing legacy backends and state attributes... [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:442 2025-08-17T14:55:00.151004Z [info     ] Initialized legacy backend 'anthropic' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:462 2025-08-17T14:55:00.151004Z [info     ] Initialized legacy backend 'openrouter' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:481 2025-08-17T14:55:00.151004Z [info     ] Initialized legacy backend 'gemini' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:498 2025-08-17T14:55:00.712164Z [info     ] Initialized legacy backend 'openai' and attached to app.state [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:547 2025-08-17T14:55:00.712164Z [info     ] Initialized 4 functional backends: {'openai', 'gemini', 'anthropic', 'openrouter'} [src.core.app.application_factory]
INFO     src.core.app.application_factory:application_factory.py:602 2025-08-17T14:55:00.712164Z [info     ] Registered tool call loop detection middleware [src.core.app.application_factory]
ERROR    src.core.app.error_handlers:error_handlers.py:110 Unhandled exception
  + Exception Group Traceback (most recent call last):
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 77, in collapse_excgroups
  |     yield
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 183, in __call__
  |     async with anyio.create_task_group() as task_group:
  |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\anyio\_backends\_asyncio.py", line 772, in __aexit__
  |     raise BaseExceptionGroup(
  | exceptiongroup.ExceptionGroup: unhandled errors in a TaskGroup (1 sub-exception)
  +-+---------------- 1 ----------------
    | Traceback (most recent call last):
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\errors.py", line 164, in __call__
    |     await self.app(scope, receive, _send)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    |     with recv_stream, send_stream, collapse_excgroups():
    |   File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    |     self.gen.throw(typ, value, traceback)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\response_middleware.py", line 437, in dispatch
    |     response = await call_next(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    |     raise app_exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
    |     await self.app(scope, receive_or_disconnect, send_no_error)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 182, in __call__
    |     with recv_stream, send_stream, collapse_excgroups():
    |   File "C:\Program Files\Python310\lib\contextlib.py", line 153, in __exit__
    |     self.gen.throw(typ, value, traceback)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\_utils.py", line 83, in collapse_excgroups
    |     raise exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 184, in __call__
    |     response = await self.dispatch_func(request, call_next)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\src\request_middleware.py", line 210, in dispatch
    |     response = await call_next(request)
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 159, in call_next
    |     raise app_exc
    |   File "C:\Users\Mateusz\source\repos\llm-interactive-proxy\.venv\lib\site-packages\starlette\middleware\base.py", line 144, in coro
